input,target
"Solve the following math problem.
Question:
In a football game, wristbands were given to every spectator for both their hands. In total 250 wristbands were distributed. How many people watched the game?
Answer:",125
"Solve the following math problem.
Question:
Bryson left India in the month of January, stayed in United States for 4 months before returning on the same date in a different month. In which month did he retire?
Answer:",May
"Solve the following math problem.
Question:
Samantha drew a line that was 1 m long. Then he realized that it a bit too long. So, he erased 10 cm of it. What is the length of the line(in cm) now?
Answer:",90
"Solve the following math problem.
Question:
Joseph decided to go for running every morning starting last Monday and ran 900 meters on Monday. Joseph kept running the same distance every morning until Joseph got injured in an accident on Wednesday night. How much did Joseph run in total ?
Answer:",2700
"Solve the following math problem.
Question:
Levi wrote each of vowels on the board. If each vowel was written 3 times. How many total alphabets were writeen on the board?
Answer:",15
"Solve the following math problem.
Question:
A group of 9 girls went to a spa for nail polishing. If each girl got all the fingers of both hands and legs polished. Find the total number of fingers the spa staff polished.
Answer:",45
"Solve the following math problem.
Question:
Serenity bought 3 pair of shoes during the thanksgiving sale. Find the total number of new shoe he has now?
Answer:",6
"Solve the following math problem.
Question:
10 red cards were taken out from a deck of cards. Find the count of remaining red cards
Answer:",16
"Solve the following math problem.
Question:
Nolan started preparation for GRE entrance examination in the month of May. Nolan prepared until writing examination on 3. How many months did Nolan prepare for?
Answer:",August
"Solve the following math problem.
Question:
Claire decides to go to a nearby animal farm that has a total of 19 animals. He is standing in a queue near the entry gate, from the gate he could only see legs of the animals in the farm and he counted the total number of legs to be 56. He already knows that there are only ducks and horses in this farm. From this information find the number of ducks
Answer:",10
"Solve the following math problem.
Question:
From 8 am to 5 pm, it rained for 4 hours. For how many hours did it not rain?
Answer:",5
"Solve the following math problem.
Question:
At the end of the month, Claire was checking his expenses of March. He found that he spent a total of 341 dollars on pancakes. Given that Claire consumes equal number of pancakes each day, find that number
Answer:",11
"Solve the following math problem.
Question:
Leonardo takes a power nap of one fifth of an hour to freshen up. For how many minutes does he sleep?
Answer:",12
"Solve the following math problem.
Question:
Jayden counted wings of all commercial planes placed in an air exhibition. If total wings were 108, how many planes were there?
Answer:",54
"Solve the following math problem.
Question:
Isla is prescribed to take diabetes capsules everyday. In the month of July, he forgot to take capsules on 2 days. Find out the count of his capsule intake in July.
Answer:",29
"Solve the following math problem.
Question:
Gianna decided to save 39 dollars every day for an entire year. Calculate the amount of money Gianna would have saved at the end of the year
Answer:",14235
"Solve the following math problem.
Question:
In a farm, there are 16 animals. Some are ducks and some are horses. In total the animals have 50 legs. Find the number of ducks
Answer:",7
"Solve the following math problem.
Question:
Sawyer is a teacher. Sawyer instructs every student in the class to sketch one roman number as per their roll numbers. Student with roll number 1 will sketch the first roman letter, roll number 2 will sketch the second roman letter and so on. Finally, Sawyer collects all sketches and found that there are 6 sketches of each of roman letters. How many students were there in the class?
Answer:",42
"Solve the following math problem.
Question:
Alexa reached his lab at 5 o clock in the morning and spent 13 hrs in the lab. When did Alexa return from lab in the evening ?
Answer:",6
"Solve the following math problem.
Question:
Sawyer is a teacher. Sawyer instructs every student in the class to sketch one roman number as per their roll numbers. Student with roll number 1 will sketch the first roman letter, roll number 2 will sketch the second roman letter and so on. Finally, Sawyer collects all sketches and found that there are 6 sketches of each of roman letters. How many students were there in the class?
Answer:",42
"Solve the following math problem.
Question:
Thomas spends 4k dollars every year on his car insurance. How much did he spend in a decade?
Answer:",40
"Solve the following math problem.
Question:
In a car parking lot, Greyson observed that there are 48 car wheels. Find out the number of cars in the parking lot.
Answer:",12
"Solve the following math problem.
Question:
Lincoln realizes that every time the clock ticks 7 o clock, he is in a train either going to office or returning. If Lincoln pays 16 dollars for one way from home to office, how much Lincoln spends in travel for 9 working days?
Answer:",288
"Solve the following math problem.
Question:
Madelyn and Serenity decided to play chess but found that 4 pieces were missing. How many pieces were present?
Answer:",28
"Solve the following math problem.
Question:
Ava decides to go to a nearby animal farm that has a total of 9 animals. He is standing in a queue near the entry gate, from the gate he could only see legs of the animals in the farm and he counted the total number of legs to be 26. He already knows that there are only chickens and buffalos in this farm. From this information find the number of chickens
Answer:",5
